condition,phase,step,normalized_data_loss,validation_relative_l2,learning_rate,elapsed_seconds
noise_000,1,1,1.4711346626281738,0.9934852295555174,0.009999999328318606,0.1409107000072254
noise_000,1,250,0.08054208010435104,0.34405298810452223,0.009958079820731694,6.713868400009233
noise_000,1,500,0.057063810527324677,0.23351643356727436,0.009833036548816457,14.015905799999018
noise_000,1,750,0.0291889775544405,0.2321388342534192,0.00962700970930532,19.988841400001547
noise_000,1,1000,0.03238378465175629,0.1731508604134433,0.009343524478543766,27.001676200001384
noise_000,1,1250,0.02604055218398571,0.17499916022643447,0.008987431367427058,32.769731799999136
noise_000,1,1500,0.01794811524450779,0.14176706911530346,0.008564823227814078,39.89114880000125
noise_000,1,1750,0.0346190445125103,0.1439132607774809,0.008082931002142739,46.05735899999854
noise_000,1,2000,0.019146816805005074,0.12434045923873782,0.007550000000000043,53.064192699996056
noise_000,1,2250,0.03654169291257858,0.1266574951587245,0.006975148818588981,59.18015810000361
noise_000,1,2500,0.02366821840405464,0.11379619131912477,0.006368213321002384,66.47216600000684
noise_000,1,2750,0.02305988408625126,0.11451020487584174,0.005739578341878285,72.84632209999836
noise_000,1,3000,0.013044462539255619,0.10762566444464028,0.005100000000000035,80.33513279999897
noise_000,1,3250,0.021021263673901558,0.10849334532395005,0.004460421658121772,86.84161620000668
noise_000,1,3500,0.014036023057997227,0.10367278780904599,0.003831786678997656,94.61122700000124
noise_000,1,3750,0.011108938604593277,0.10397609004576225,0.003224851181411066,101.35579610000423
noise_000,1,4000,0.02349681407213211,0.10140869465249125,0.0026500000000000074,109.10068430000683
noise_000,1,4250,0.0172351635992527,0.10162282366945874,0.0021170689978572675,115.50922249999712
noise_000,1,4500,0.014026079326868057,0.10020493016054388,0.0016351767721859095,123.09808650000195
noise_000,1,4750,0.02195621468126774,0.10030126173660392,0.0012125686325729437,129.7754949000082
noise_000,1,5000,0.021526968106627464,0.09939948777901009,0.0008564755214562533,137.65332430000126
noise_000,1,5250,0.02137388288974762,0.09937298262957484,0.0005729902906946994,144.48047760000918
noise_000,1,5500,0.020811794325709343,0.09903768312869943,0.00036696345118357004,152.80150030000368
noise_000,1,5750,0.022214097902178764,0.09902835484172101,0.00024192017926833018,159.6689228000032
noise_000,1,6000,0.02097998932003975,0.09884351556320325,0.0002,167.200110100006
noise_000,2,1,0.0358070470392704,0.10656349870259874,0.0029999997984955814,167.30156150000403
noise_000,2,250,0.030288882553577423,0.09939070028121932,0.0029874239462195015,173.9525946000067
noise_000,2,500,0.016716187819838524,0.09957050287266611,0.0029499109646449343,181.5787868000043
noise_000,2,750,0.013387346640229225,0.09981600267201429,0.0028881029127915984,188.2363020000048
noise_000,2,1000,0.018872225657105446,0.09919676713616354,0.002803057343563135,195.9261065000028
noise_000,2,1250,0.018556373193860054,0.09936086543166311,0.0026962294102281267,202.76787560000957
noise_000,2,1500,0.011712691746652126,0.09909080573561369,0.0025694469683442372,210.7198658999987
noise_000,2,1750,0.030561326071619987,0.09915207239464507,0.0024248793006428336,217.61594410000544
noise_000,2,2000,0.016523009166121483,0.09887024967611069,0.0022650000000000153,225.70790530000522
noise_000,2,2250,0.03421146422624588,0.09888760292596999,0.002092544645576696,232.50425880000694
noise_000,2,2500,0.02197764627635479,0.09912129180884222,0.0019104639963007256,240.44709119999607
noise_000,2,2750,0.02192779630422592,0.0990621086457395,0.0017218735025634948,247.2324202000018
noise_000,2,3000,0.012360920198261738,0.09890697112859925,0.0015300000000000155,255.35120910000114
noise_000,2,3250,0.020258648321032524,0.09897904405443114,0.0013381264974365351,262.1821262000012
noise_000,2,3500,0.013560396619141102,0.09902033316029701,0.0011495360036993041,270.178794499996
noise_000,2,3750,0.010815671645104885,0.09893790205387631,0.0009674553544233206,277.214596100006
noise_000,2,4000,0.022895196452736855,0.09868665900285123,0.0007950000000000032,285.5394726000086
noise_000,2,4250,0.01694999262690544,0.09869327988053556,0.0006351206993571822,292.5210622000013
noise_000,2,4500,0.0137972766533494,0.09860326645866735,0.0004905530316557787,300.7630405000091
noise_000,2,4750,0.02171202003955841,0.09867507052695146,0.00036377058977188657,307.6766370999976
noise_000,2,5000,0.02130468562245369,0.09840400398752536,0.00025694265643687764,316.0543894000002
noise_000,2,5250,0.021131236106157303,0.0984284072292212,0.00017189708720841048,323.4147900000098
noise_000,2,5500,0.020617946982383728,0.09832106292014942,0.0001100890353550714,331.21672900000704
noise_000,2,5750,0.022000042721629143,0.09833944897036417,7.25760537804992e-05,338.30725730000995
noise_000,2,6000,0.020695962011814117,0.09825877378170844,6e-05,346.4808142999973
