seed,phase,epoch,training_metric,validation_derivative_normalized_mse,validation_derivative_q21_global_relative_l2,validation_lead_1_full_relative_l2,validation_lead_1_q21_relative_l2
20260820,derivative,1,0.4586981916427612,0.34801742629281945,0.5615988472033786,,
20260820,derivative,2,0.24702291555404662,0.2725481171050342,0.49698960133190523,,
20260820,derivative,3,0.18670440816879272,0.24378002739392104,0.47002912833511634,,
20260820,derivative,4,0.15626947462558746,0.22886272004121566,0.4554211941744915,,
20260820,derivative,5,0.1370108899950981,0.2199955324064649,0.4465114916846221,,
20260820,derivative,6,0.1227546079993248,0.2145123053082789,0.44091189600701386,,
20260820,derivative,7,0.11110350747108459,0.20787726207615925,0.4340394530145439,,
20260820,derivative,8,0.10168561360239983,0.204699699008881,0.43070936379589103,,
20260820,derivative,9,0.09425683214068413,0.20225543438308524,0.42813014695535584,,
20260820,derivative,10,0.08796861261725426,0.20155147096754808,0.4273844312394218,,
20260820,derivative,11,0.08259168203473091,0.20024963669091814,0.42600193905640926,,
20260820,derivative,12,0.0782058117032051,0.199040824450276,0.4247142082692715,,
20260820,derivative,13,0.07462709714770317,0.19853017316468322,0.42416904719618864,,
20260820,derivative,14,0.0716881878554821,0.19867764454602002,0.42432655478656267,,
20260820,derivative,15,0.06940233223438264,0.1984605922492192,0.4240947076443235,,
20260820,derivative,16,0.06769871673583984,0.19853741246090795,0.4241767797941706,,
20260820,derivative,17,0.06639570784568787,0.19822107636871078,0.4238387180023028,,
20260820,derivative,18,0.06550897701978683,0.1984442402367131,0.4240772378062154,,
20260820,derivative_checkpoint,0,,,,0.028101423322223127,0.7436780133843421
20260820,short_free_rollout,1,0.08937921075383201,,,0.026468524308875203,0.6381152141094207
20260820,short_free_rollout,2,0.07615982349961996,,,0.026482284308876843,0.6395410364866256
20260820,lead_1_truncated_rollout_stage_1,1,0.18962177231403377,,,0.026187624505255372,0.61205586373806
20260820,lead_1_truncated_rollout_stage_2,1,0.1740123124800933,,,0.026085190724115817,0.6018776914477348
