trajectory_id,method,formal_group,absolute_time,relative_l2,field_minimum,field_maximum,residual_minimum,residual_maximum
1045,GIFT,GIFT_seed_20260820,5.0,0.0,-12.909198760986328,12.456417083740234,0.0,0.0
1045,GIFT,GIFT_seed_20260820,6.0,0.016252051604515736,-15.265101432800293,14.557366371154785,-0.3909773826599121,0.41568946838378906
1045,GIFT,GIFT_seed_20260820,7.0,0.020345783212494348,-16.503402709960938,14.316933631896973,-0.5014355182647705,0.41144227981567383
1045,GIFT,GIFT_seed_20260820,8.0,0.028235482729779743,-13.612937927246094,12.324080467224121,-0.6237635612487793,0.4814777374267578
1045,GIFT-Lite,GIFT_Lite_seed_20260820,5.0,0.0,-12.909198760986328,12.456417083740234,0.0,0.0
1045,GIFT-Lite,GIFT_Lite_seed_20260820,6.0,0.03099318236462951,-15.266885757446289,14.55097770690918,-0.8255763053894043,0.7930171489715576
1045,GIFT-Lite,GIFT_Lite_seed_20260820,7.0,0.060321867346125824,-16.512182235717773,14.121440887451172,-1.8289661407470703,2.1748061180114746
1045,GIFT-Lite,GIFT_Lite_seed_20260820,8.0,0.11660514466317441,-13.781021118164062,12.413207054138184,-2.318232536315918,3.1209938526153564
1045,FNO-2D,FNO_2D,5.0,0.0,-12.909198760986328,12.456417083740234,0.0,0.0
1045,FNO-2D,FNO_2D,6.0,0.2227525111237322,-13.836841583251953,13.922686576843262,-4.73707389831543,4.181545734405518
1045,FNO-2D,FNO_2D,7.0,0.3703897229266431,-14.26659870147705,14.1865873336792,-9.406105041503906,6.997174263000488
1045,FNO-2D,FNO_2D,8.0,0.5103086812951838,-11.907889366149902,13.53442096710205,-7.229946613311768,6.8618268966674805
1045,FNO-3D,FNO_3D,5.0,0.0,-12.909198760986328,12.456417083740234,0.0,0.0
1045,FNO-3D,FNO_3D,6.0,0.4295609618409322,-15.94603157043457,13.467968940734863,-6.014280319213867,8.091922760009766
1045,FNO-3D,FNO_3D,7.0,0.7578616059967176,-8.555198669433594,8.295915603637695,-11.521804809570312,10.867315292358398
1045,FNO-3D,FNO_3D,8.0,0.9600469207898269,-7.227020263671875,6.904012680053711,-11.008612632751465,13.246828079223633
1045,U-NO,U_NO,5.0,0.0,-12.909198760986328,12.456417083740234,0.0,0.0
1045,U-NO,U_NO,6.0,0.031790211267341856,-15.095431327819824,14.543664932250977,-0.672722578048706,0.8303155899047852
1045,U-NO,U_NO,7.0,0.08494356676658196,-16.33675765991211,14.385133743286133,-1.9559757709503174,1.4231281280517578
1045,U-NO,U_NO,8.0,0.13045385611792468,-13.425448417663574,12.343422889709473,-2.1413025856018066,2.2608835697174072
1045,U-Net,U_Net,5.0,0.0,-12.909198760986328,12.456417083740234,0.0,0.0
1045,U-Net,U_Net,6.0,0.46465265009907136,-15.247368812561035,14.647549629211426,-8.534017562866211,9.4224271774292
1045,U-Net,U_Net,7.0,0.960129802797136,-17.76512336730957,15.989256858825684,-16.815338134765625,16.034008026123047
1045,U-Net,U_Net,8.0,1.125846481802932,-17.13715362548828,16.95770263671875,-15.846139907836914,18.397104263305664
