seed,phase,epoch,training_metric,validation_derivative_normalized_mse,validation_derivative_q21_global_relative_l2,validation_lead_1_full_relative_l2,validation_lead_1_q21_relative_l2
20260821,derivative,1,0.4467448657274246,0.32977333909954176,0.5466803740037284,,
20260821,derivative,2,0.240603520655632,0.27936121352917687,0.5031630806928055,,
20260821,derivative,3,0.19089361823797227,0.2510163353078169,0.47695422863984666,,
20260821,derivative,4,0.16040596240758895,0.23686958084983054,0.46331926269912455,,
20260821,derivative,5,0.13995346536636352,0.22455604519697953,0.45111585084265887,,
20260821,derivative,6,0.12475315723419189,0.21680439784008196,0.44326123879798784,,
20260821,derivative,7,0.11322817530632019,0.2124160651553102,0.4387522842503513,,
20260821,derivative,8,0.10344357017278671,0.207748948668901,0.43390547578842903,,
20260821,derivative,9,0.0957783252954483,0.20565396313471138,0.4317121324949475,,
20260821,derivative,10,0.08919398293495179,0.202874236976284,0.42878458351965293,,
20260821,derivative,11,0.08355556238293647,0.2025064759710076,0.42839576966276555,,
20260821,derivative,12,0.07904930559396743,0.20155154116253107,0.4273845015236321,,
20260821,derivative,13,0.07535129237174988,0.2006852295157878,0.4264650193671684,,
20260821,derivative,14,0.07240133347511292,0.20027645168278105,0.42603046799069777,,
20260821,derivative,15,0.07004079161882401,0.19980415088208975,0.4255278296476641,,
20260821,derivative,16,0.06824448380470276,0.19991935613931855,0.4256504854099676,,
20260821,derivative,17,0.06690752821862697,0.2001087475171007,0.4258520547052257,,
20260821,derivative,18,0.06599027223587037,0.19988001152236393,0.42560859868797973,,
20260821,derivative_checkpoint,0,,,,0.02812168103409931,0.7429254245758057
20260821,short_free_rollout,1,0.09188265815377235,,,0.026517228328157217,0.6370339253544808
20260821,short_free_rollout,2,0.0781091045960784,,,0.02644907301058993,0.6332724338769913
20260821,lead_1_truncated_rollout_stage_1,1,0.1873046305775643,,,0.026164011384826154,0.6081083115935325
20260821,lead_1_truncated_rollout_stage_2,1,0.1725853608331333,,,0.02606633439892903,0.5981417170166969
