cohort,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
trajectories_1000_1199,M2,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,GIFT,20260820,5.5,0.5,200,200,0.03572724888298317,0.00785787394313266,0.034639312341523676,0.050046787078002086,0.06492614962698294
trajectories_1000_1199,M2,GIFT,20260820,6.0,1.0,200,200,0.04038230738091032,0.011269030675883524,0.03852580615696387,0.05650174659681039,0.11026538834808618
trajectories_1000_1199,M2,GIFT,20260820,6.5,1.5,200,200,0.04639108330321475,0.0323780537722967,0.041339267665992135,0.07026999847350794,0.4493947083887212
trajectories_1000_1199,M2,GIFT,20260820,7.0,2.0,200,200,0.053840076330748825,0.045039841482854795,0.045719098376953794,0.09198875533868076,0.5822417529001682
trajectories_1000_1199,M2,GIFT,20260820,7.5,2.5,200,200,0.0671256301702401,0.06595677328179135,0.05276998999938483,0.11696009033701758,0.7569501710101738
trajectories_1000_1199,M2,GIFT,20260820,8.0,3.0,200,200,0.08748498762883461,0.09646116998275084,0.06496147069526345,0.17746175942248557,0.8596386932055691
trajectories_1000_1199,M2,GIFT,20260821,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,GIFT,20260821,5.5,0.5,200,200,0.035594995775030475,0.007873307490987497,0.03465135017929677,0.049529173115524176,0.06769719261816921
trajectories_1000_1199,M2,GIFT,20260821,6.0,1.0,200,200,0.04030433281196337,0.01120484301159422,0.03847303742172801,0.056639460543571434,0.10991315147295386
trajectories_1000_1199,M2,GIFT,20260821,6.5,1.5,200,200,0.04631142235556827,0.03246837647617739,0.04153157147481765,0.0703028270622636,0.4510113365416722
trajectories_1000_1199,M2,GIFT,20260821,7.0,2.0,200,200,0.05388322330748437,0.045997391436315316,0.04568127272930393,0.09151464155569394,0.598926270429291
trajectories_1000_1199,M2,GIFT,20260821,7.5,2.5,200,200,0.06710059582386595,0.0660018319531564,0.05266567863592834,0.11685150716066045,0.7573164505722816
trajectories_1000_1199,M2,GIFT,20260821,8.0,3.0,200,200,0.08756460866607946,0.09694276808331057,0.06484886893483476,0.1779426315938602,0.8596144913993843
trajectories_1000_1199,M2,GIFT,20260822,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,GIFT,20260822,5.5,0.5,200,200,0.035888702384567275,0.007814109839651745,0.03472873429788535,0.04972184810347284,0.06559113649853918
trajectories_1000_1199,M2,GIFT,20260822,6.0,1.0,200,200,0.040506949363183935,0.011285474197570452,0.038502924671352995,0.05728966906942871,0.10999602571482785
trajectories_1000_1199,M2,GIFT,20260822,6.5,1.5,200,200,0.04642332156566788,0.03205998502221181,0.04153227364025058,0.07073573880542589,0.4448430667457544
trajectories_1000_1199,M2,GIFT,20260822,7.0,2.0,200,200,0.05389297369015617,0.04487327041582171,0.04606069450306628,0.09191860210693092,0.5799890192019619
trajectories_1000_1199,M2,GIFT,20260822,7.5,2.5,200,200,0.06717054046055483,0.06594364834949529,0.052974237588159515,0.1167965727641026,0.7572406068460852
trajectories_1000_1199,M2,GIFT,20260822,8.0,3.0,200,200,0.08757550179571844,0.09687593289721114,0.06485914265213233,0.17845252591097463,0.8595655130995846
trajectories_1000_1199,M2,FNO-2D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,FNO-2D,fixed,5.5,0.5,200,200,0.2203237570353168,0.031408218041509735,0.21819315523381208,0.2650301003390888,0.4476752262958789
trajectories_1000_1199,M2,FNO-2D,fixed,6.0,1.0,200,200,0.2705823422580881,0.042054639967835844,0.2648321023895818,0.34717658287690906,0.46039829470389787
trajectories_1000_1199,M2,FNO-2D,fixed,6.5,1.5,200,200,0.33405689344942774,0.06427168370585891,0.32600473301555455,0.4531587010638881,0.6287387627986712
trajectories_1000_1199,M2,FNO-2D,fixed,7.0,2.0,200,200,0.40959491650847696,0.08530065152633833,0.3969063876180384,0.5631767499638458,0.7167926487090338
trajectories_1000_1199,M2,FNO-2D,fixed,7.5,2.5,200,200,0.5093903618276411,0.10713472847918853,0.5080807680711144,0.7001349849637746,0.8251013741511961
trajectories_1000_1199,M2,FNO-2D,fixed,8.0,3.0,200,200,0.6176608873484848,0.13040786732070928,0.6234033180727845,0.8372767439314246,0.9896531453150585
trajectories_1000_1199,M2,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,FNO-3D,fixed,5.5,0.5,200,200,0.31443472414071516,0.03525120085498081,0.31490254590452504,0.3716087541412994,0.4584938227698486
trajectories_1000_1199,M2,FNO-3D,fixed,6.0,1.0,200,200,0.44974709025672915,0.053181428740153885,0.4449426424190013,0.5448201386536029,0.5991701710018671
trajectories_1000_1199,M2,FNO-3D,fixed,6.5,1.5,200,200,0.5952887014898365,0.07091025510899263,0.5913807444553374,0.7114724170297094,0.8195538191044887
trajectories_1000_1199,M2,FNO-3D,fixed,7.0,2.0,200,200,0.7245229728337529,0.08045847447743366,0.7235230769230114,0.8528411190424401,0.9106034627542876
trajectories_1000_1199,M2,FNO-3D,fixed,7.5,2.5,200,200,0.8336002182666584,0.08336249803507959,0.835761054841088,0.9698006907298629,1.0404083460165279
trajectories_1000_1199,M2,FNO-3D,fixed,8.0,3.0,200,200,0.9159207908076258,0.06911558274409624,0.9196259262363158,1.0277334308311044,1.0882867953085276
trajectories_1000_1199,M2,U-NO,0,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,U-NO,0,5.5,0.5,200,200,0.05107372912029388,0.008989156273773216,0.050166248744050845,0.06399439828146823,0.11521739480046132
trajectories_1000_1199,M2,U-NO,0,6.0,1.0,200,200,0.08872911611423906,0.018163926277761713,0.08640889147403139,0.12047817967189028,0.19401321853634712
trajectories_1000_1199,M2,U-NO,0,6.5,1.5,200,200,0.14395798606152788,0.033388474230353585,0.1390631733825476,0.20307892727171828,0.2892568427508488
trajectories_1000_1199,M2,U-NO,0,7.0,2.0,200,200,0.2158545158306824,0.05396626569801718,0.20599508727348326,0.31667198308963235,0.36892916328601216
trajectories_1000_1199,M2,U-NO,0,7.5,2.5,200,200,0.3065592859369824,0.07907752855877545,0.2959293191656486,0.4518619553999196,0.5623133953505631
trajectories_1000_1199,M2,U-NO,0,8.0,3.0,200,200,0.41606485124340836,0.10594187130077452,0.40136754999682567,0.6050242186864401,0.734838336422219
trajectories_1000_1199,M2,U-Net,0,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,U-Net,0,5.5,0.5,200,200,0.23274923578738957,0.03632245977856273,0.23191089841266907,0.2980396571177441,0.39586505849034087
trajectories_1000_1199,M2,U-Net,0,6.0,1.0,200,200,0.4991924942734995,0.07037377533208812,0.4959234482463332,0.6320769792019117,0.679893130827563
trajectories_1000_1199,M2,U-Net,0,6.5,1.5,200,200,0.7279732693900377,0.10464913741035561,0.7150809804090722,0.9203608237207883,0.9998889302116495
trajectories_1000_1199,M2,U-Net,0,7.0,2.0,200,200,0.9236107611516579,0.12148148167932682,0.9214894994202442,1.125486384400726,1.2158582280707673
trajectories_1000_1199,M2,U-Net,0,7.5,2.5,200,200,1.0872832582623195,0.1378711454627071,1.094901773515137,1.3084077374988996,1.44191888643936
trajectories_1000_1199,M2,U-Net,0,8.0,3.0,200,200,1.2032304088542825,0.1396060168806861,1.1987835905291577,1.4276483232296775,1.6107847201406627
