condition,phase,step,normalized_data_loss,validation_relative_l2,learning_rate,elapsed_seconds
noise_010,1,1,1.0851680040359497,0.9999521225690842,0.009999999328318606,0.1429882000084035
noise_010,1,250,0.8439029455184937,0.9214569488540292,0.009958079820731694,7.605932999998913
noise_010,1,500,0.8275986909866333,0.9185737469233572,0.009833036548816457,15.942351499994402
noise_010,1,750,0.8210765719413757,0.917494754306972,0.00962700970930532,23.25374909999664
noise_010,1,1000,0.8290369510650635,0.9169067540206015,0.009343524478543766,32.132765400005155
noise_010,1,1250,0.8286796808242798,0.9167744093574584,0.008987431367427058,40.2333723000047
noise_010,1,1500,0.8247625827789307,0.9164463984780014,0.008564823227814078,49.522421600006055
noise_010,1,1750,0.8433579802513123,0.9163162312470376,0.008082931002142739,57.05011330000707
noise_010,1,2000,0.8286261558532715,0.9162052646279335,0.007550000000000043,66.03243920000386
noise_010,1,2250,0.8273918628692627,0.9161469670943916,0.006975148818588981,73.45615060000273
noise_010,1,2500,0.8287911415100098,0.9159253351390362,0.006368213321002384,82.1165164999984
noise_010,1,2750,0.8241420984268188,0.9159458656795323,0.005739578341878285,89.65586569999869
noise_010,1,3000,0.8186650276184082,0.9158324310556054,0.005100000000000035,98.67037789999449
noise_010,1,3250,0.8178479075431824,0.9158532922156155,0.004460421658121772,106.0831884000072
noise_010,1,3500,0.827042818069458,0.9157127607613802,0.003831786678997656,115.03919589999714
noise_010,1,3750,0.8179835081100464,0.915690204128623,0.003224851181411066,122.78810580000572
noise_010,1,4000,0.8237878084182739,0.9156118626706302,0.0026500000000000074,132.10750189999817
noise_010,1,4250,0.816246747970581,0.9156353105790913,0.0021170689978572675,139.82074530000682
noise_010,1,4500,0.8275023698806763,0.9155755583196878,0.0016351767721859095,148.94349940000393
noise_010,1,4750,0.829701840877533,0.9154883665032685,0.0012125686325729437,156.64446229999885
noise_010,1,5000,0.8241373300552368,0.9154720059596002,0.0008564755214562533,165.7312038999953
noise_010,1,5250,0.8210980296134949,0.9154529012739658,0.0005729902906946994,173.72171569999773
noise_010,1,5500,0.8232413530349731,0.9154226090759039,0.00036696345118357004,182.68568579999555
noise_010,1,5750,0.8375634551048279,0.9154228349216282,0.00024192017926833018,190.49242409999715
noise_010,1,6000,0.8288052082061768,0.9154224689118564,0.0002,199.46674459999485
noise_010,2,1,0.8320209980010986,0.9154650121927261,0.0029999997984955814,199.5898476000002
noise_010,2,250,0.8316320776939392,0.9156354740262032,0.0029874239462195015,207.1324450999964
noise_010,2,500,0.8191070556640625,0.9155732351355255,0.0029499109646449343,216.23830919999455
noise_010,2,750,0.8169843554496765,0.9155855164863169,0.0028881029127915984,224.16823860000295
noise_010,2,1000,0.8262088894844055,0.9155514435842633,0.002803057343563135,233.51317140000174
noise_010,2,1250,0.8257016539573669,0.9156121690757573,0.0026962294102281267,241.29765589999442
noise_010,2,1500,0.8229398131370544,0.915578764397651,0.0025694469683442372,250.5338300000003
noise_010,2,1750,0.8412761688232422,0.9155303379520774,0.0024248793006428336,258.5048328999983
noise_010,2,2000,0.8273439407348633,0.9155465955846012,0.0022650000000000153,267.83792570000514
noise_010,2,2250,0.8255130648612976,0.9155390844680369,0.002092544645576696,275.72788550000405
noise_010,2,2500,0.827920138835907,0.9154718560166657,0.0019104639963007256,285.28118469999754
noise_010,2,2750,0.823269784450531,0.9154732995666564,0.0017218735025634948,296.77156360000663
noise_010,2,3000,0.8180484771728516,0.9154710271395743,0.0015300000000000155,308.30876509999507
noise_010,2,3250,0.8172988891601562,0.915462255012244,0.0013381264974365351,319.54037190000236
noise_010,2,3500,0.8269051909446716,0.9154174462892115,0.0011495360036993041,329.7563577999972
noise_010,2,3750,0.8173673152923584,0.9154421528801322,0.0009674553544233206,338.479797100008
noise_010,2,4000,0.8234299421310425,0.9154077251441777,0.0007950000000000032,351.1977181999973
noise_010,2,4250,0.8159297704696655,0.915406518150121,0.0006351206993571822,364.9755465000053
noise_010,2,4500,0.8273663520812988,0.9153909124433994,0.0004905530316557787,380.39531839999836
noise_010,2,4750,0.8294090032577515,0.9153744126670063,0.00036377058977188657,394.8097846000019
noise_010,2,5000,0.8240007758140564,0.9153664116747677,0.00025694265643687764,409.9429095999949
noise_010,2,5250,0.8210502862930298,0.9153661229647696,0.00017189708720841048,423.5954402000061
noise_010,2,5500,0.8230555057525635,0.9153550933115184,0.0001100890353550714,438.81017290000455
noise_010,2,5750,0.8374141454696655,0.9153539659455419,7.25760537804992e-05,453.132079300005
noise_010,2,6000,0.8285976648330688,0.9153552344068885,6e-05,468.27135379999527
