seed,phase,epoch,training_metric,validation_derivative_normalized_mse,validation_derivative_q21_global_relative_l2,validation_lead_1_full_relative_l2,validation_lead_1_q21_relative_l2
20260822,derivative,1,0.48324260337352754,0.3391163445948623,0.5543704472999152,,
20260822,derivative,2,0.24496061869859695,0.27325957683991875,0.49763785211810085,,
20260822,derivative,3,0.1887335524201393,0.24708826546119236,0.4732076679857932,,
20260822,derivative,4,0.1579397124528885,0.2320313329710334,0.45856302197585724,,
20260822,derivative,5,0.138115817630291,0.2189206974326371,0.4454193931218229,,
20260822,derivative,6,0.12236627455949783,0.21364759370128014,0.4400223291975485,,
20260822,derivative,7,0.111116301882267,0.2098744026968925,0.43611944177797685,,
20260822,derivative,8,0.10193484184145928,0.20602299324622436,0.43209929630122895,,
20260822,derivative,9,0.0943630469918251,0.20348135035057202,0.4294256823921926,,
20260822,derivative,10,0.08784910653829575,0.2028594264298881,0.42876893259691673,,
20260822,derivative,11,0.08255555521845817,0.2000679381450318,0.42580863163505966,,
20260822,derivative,12,0.07821514322757721,0.19922750931345218,0.4249133388659826,,
20260822,derivative,13,0.0745904601097107,0.1995785130474178,0.4252874866467813,,
20260822,derivative,14,0.07167555208206176,0.1993448393552244,0.42503843953704135,,
20260822,derivative,15,0.06943481762409211,0.19896404245882876,0.4246322833561837,,
20260822,derivative,16,0.06767392871379853,0.19919821132330254,0.42488209519126185,,
20260822,derivative,17,0.06636664512753486,0.19935304429948156,0.4250471855208549,,
20260822,derivative,18,0.06547699975371361,0.19964860291983497,0.42536215869947513,,
20260822,derivative_checkpoint,0,,,,0.028259109200444072,0.761512027233839
20260822,short_free_rollout,1,0.09368443010374904,,,0.026752264795359224,0.6672840811312198
20260822,short_free_rollout,2,0.07957080490887165,,,0.026619811712298543,0.6568247972428799
20260822,lead_1_truncated_rollout_stage_1,1,0.19437172732626393,,,0.026321757407858967,0.6284371349215507
20260822,lead_1_truncated_rollout_stage_2,1,0.17954941350035367,,,0.02621625503292307,0.6177090737223625
